,id,text,label
139689,eb8f86857507da5f,Really! When it is so difficult to get a new one. Wow you are a pencil dick.,1
18183,300b0c81ea94e02d,Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chicken rice=)Hey guys I love chic,0
117521,73e454b548c02347,"Zomfg.. You ppl make me laugh.. HA HA HA.. jeezus.. GoD You people need to get a social life, I mean COME ON PEOPLE. Ask yourself this, Are You a potiental re-re or just a full blown retard?!?! And Wishes? Whats this crap about WISHES??? Hes not in the Farking ground [NOT DEAD YOU STUPID IDOIT]XD!!!!!",1
158249,eafd7502c2bd5f28,"Single-issue nut-jobs 

For some reason, this page is attracting nutters  one of whom comes back over and over again trying to impose American spelling not merely on an entry written without it, but also upon *actual quotations from British books that use English spelling*. This is not acceptable, and will not be permitted.

Equally, it is not acceptable for the other nutcase to keep trying to replace the psychoanalysts' carefully chosen word 'unpleasure' (frequently unconscious and often somatic and usually without any moralising or judgemental aspect) with the inadequate everyday and gentrifying literary word 'displeasure'. For the sake of ending this ignorant, vandalistic campaign as soon as possible, let me explain patiently that 'displeasure' is *connotatively different from* and *denotatively narrower than* 'unpleasure'  which is why psychoanalysis chose 'unpleasure' and the text-books continue to use it. 'Displeasure' is a stupid and misleading word to use in this context. Keep your stupid and clueless hands off.",1
157438,de1f1bfce62d3e74,"occupation of supporters
can i ask what the ocupation of the supporters has to to with the article and in particular the specific occupations stated. i feel that by listing lawyers and academics but not taxi drivers and primary school teachers it sounds like the movement is the preserve of intelectuals. which i feel is false.",0
125475,9f2e42ffb913330e,"Demid Pyanda 

Hi. You wouldn't happen to know of any English sources that speak of Pyanda (or Penda, as I've seen it spelled a couple times) in depth? I just bought Eastward to Empire, which I hope will answer some of my questions. From his article his explorations appear to be very dubious, seeing as how the only information on his expeditions is from hearsay over a century after the fact. Do you know of any primary documents that support his discoveries?",0
86387,e70b99b13e3952f2,hey chris wats up. ya wikipedia sux ass they deleted my pic.,1
136163,d856b4dd22f9df66,"Jagged85, the translation is already in the article. I think the only primary source referring to this story (which incidentally admits that he did not see it himself) is more valuable than all the other later 'research' which only uses that one same source to construct elaborate stories. It's a legend for exactly this reason. Cheers",0
52941,8d7e2e9deb7d4f90,"""

 very frankly. Find something to do. Im in about 7 Articles and on about 49 PAGES at WIKI. A Permanent Fabric of the whole Site. There aren't personal attacks. You got bent I mentioned somethings about myself in a response to someone attacking me that you Carefully Did NOTHING ABOUT. You've made """"warnings"""" and jumped to a week block.  I am Reading about myself everyday I feel like it . Big Difference 73.193.195.69  """,0
71365,bf0a18a5edeba4e9,"Fuck You 

Fuck you, douchébag",1
15720,2982d3a5c7f414c9,"on time i pooped
and it got on my shirt
i thought it might hurt
but it was great dessert",1
13065,2297e573be04fb6b,"""

Itaqallah and friends blatantly lying
See here please:

I have caught Itaqallah blatantly lying in his edit summaries. I see no reason to assume he or his """"Muslim Guild"""" friends are acting in good faith any more.  """,0
