,id,text,label
111395,53f9622ef18e173d,"""
Hello! I am sorry I didn't respond. I've been running around in RL, doing things I'm behind in. Anyway, to answer your question, I am unsure how to answer. I've been using Wikipedia for years, but only last month did I start editing. There are some things I am not 100% proficient at, such as copyright laws, so I always read the Wiki-copyright page before I write anything. I usually lurk in the Recent Changes area, watching for vandals with the help of Twinkle. I am working on a Bot in spare time, and hope to have him up and running soon. Other than that, I can't think of a question or concern this second, but I am sure I'll think of something. Thanks again! )  (Talk!) """,0
126187,a2d813060f4f43ad,"South America 
Camino Real in Peru may be a good entry.  These are the roads connecting the Inca Empire throughout the Andes.  It is historical, but El Camino Real is notable, and a street, so I dont know if it should be included",0
43833,74fccf1e62212e92,"""the point of view"""" """"In 1999, US military aircraft bombed the Zastava factory as part of the NATO peacekeeping operation in Kosovo. The attack targeted the military production site of the Zastava plant and as a result of it's close proximity, major damage was caused to the civil production site as well. it is a fact in history that the yugo factory was directly targeted, and not collateral damage. the is a provable fact, and it needs it be corrected. 

""",0
84447,e1de3bc842120cdf,"Prior to Quickpolls, he would have been perma-blocked by now. Guess I'll remove the block again. As soon as I get time, which will probably be about November. If you've got any brains, you will let that particular troll sleep on. Best.",1
90687,f2a25095cd8a0816,"""

 Please do not vandalize pages, as you did with this edit to Laos. If you continue to do so, you will be blocked from editing.    """,0
13701,242e20bdaa073438,"Like i would listen to you, you are a loony dickhead who reverts everyone's edits, Alex: too.",1
6437,1133bed8ea39905d,"Another website, though it maybe viewed as biased: http://www.unitedmacedonians.org/newspaper/dec99/nhl.html",0
132550,c52beb30e2c4d6de,"Just read the article, you will feel bad for being fooled by NASA, the article is full of proofs and pictures to support the theory",0
37793,64e1252ad0e868f8,"WP:JW
I am glad to see you show up at the WP:JW.  Rest assured we are doing our best to improve the presentations there.  I hope you will sign up as a participant and assist us in drafting a better direction.  21:16, Feb 7, 2005 (UTC)",0
153375,9c05d028b8313b2d,Who are the people coming out of the woodwork?,0
47089,7dcb1b1622e8e88d,"Sucker 

Sucking that long di*k of those chicken fuc*ers.",1
8205,15cabcbe1fba6d70,"""

 Giuliano Mignini Article 

Dear Slim Virgin, I know you were involved in the past with writing the article on Guiliano Mignini.

Just today a user  backed up by an adminstrator  who immediately locked the page have deleted an entire neutrally worded sourced section describing the role of Prosecutors in Italy from the article.

This makes no sense to me, and i was hoping we could get your eyes on the article and these actions if you have time.

Thank you so much, 109.145.67.105  """,0
38951,67e6c088457a2ba1,"Would it be easier for you to justify your position if I had disagreed with you in the past? Either way, your behavior is arrogant and your contribution unwanted. Before I answer your question, Samboy, are you, or are you not a complete hypocrite for not signing that post?",0
42152,707a542859bec6f5,"Stop

Stop kissing a** so much.  Be your own man.

DrJoe",1
117473,73a7f5987edee6bc,I just asked a few people at NK in Meah Shearim and each confirmed that it was written by his son.  | (talk),0
116475,6e9b88dc77d60aba,Why don't you just fuck off?,1
16579,2bb7da07e9d613ed,"Hello Gwernol 

I am glad to be back at wikipedia again, after being rudely blocked for a month for little to no reason. I assure you I will do exactly what I did before being blocked, that is, only contribute to wikipedia. I write this to you, because I want you to know that I think your actions were irresponsible, and only furthered my theory that many wikipedia admins are pompous and overzealous. I don't want to offend you in any way, because I know you would be prone to blocking me if I did. I want you to at least understand my point of view, being that you acted irresponsibly. If you don't want to listen to me, I understand. If you never want to speak to me again, I understand. I just feel I was mistreated, and that if you are as responsible as you think you are, you would at least try to make it right. Again, no offense should be taken from this, I just want to talk.

With all due respect,",0
47536,7efde5a4ba51f72f,"help=
Hi. I cant use my bold text and external link buttons for the moment i dont now whats wrong. because their is no problem on the swedish wikipedia. cant sign this message since the button doesnt work.",0
103509,29d895fdafae659c,"i think you're a mean prick! 

you are the meanest of them all and I shudder to think you may have bred!",1
35942,600c33ccfcf85b00,"Characters for Angelmaru,Nyanpire's daughter. 

Characters

A white angel cat who always needs love. She is always very cheerful and has a crush on Doki,Though they are girls. She loves love,but loves other pink things like Fruit punch and pink lemonade.

A purple ninja cat falls in love with Angelmaru despite finding out she's a girly girl.

A red assassin cat who uses a sword to beat baddies up. She found out about Angelmaru's crush on her.

A teal cat with pink freckles and an aqua bandana.She doesn't get along with Angelmaru,But she gets along with her.
 

A pair of bats who are somewhat related to the angel who gave life to Angelmaru.

Angelmaru's human owner.",0
50006,85ab53dd9d45323d,"Please don't quit 

You probably won't see this but DON'T QUIT!!!!!!!!!!!!!
You're letting the cunts win. Make the articles the way they should be.
We need to keep on editing and revert them over and over because they won't stop.
What else can we do? Don't let Wikipedia be like what's happening in real life. 
At least you tried. I salute you. 
Alex",1
57767,9a9367a82b2e4daa,"terrorist 

YOU FAILED AGAIN TO BLOCK ME WIKIPEDIANS!!

HA HA!!

For some nice big juicy sweet cock,
my number is 248-678-9807

Goodbye lovers.68.79.118.61",1
141711,f6341a610fd95c3b,"How the Hell does fighting him at Memory's Skyscraper or his fighting style clarify something as ambigious as darkness? That's what I mean by clarification. Defying gravity doesn't mean they use gravity; when I jump, I defy gravity, but that hardly means I can control it.  (Feeling chatty? ) (Edits!)",1
134127,cd51fadd00a77c65,"""

Did I mention """"FUCK YOU GEEK ASSHOLES""""?  Just checking""",1
48112,808ec24aa9c5c588,"YOU SUCK 

YOU SUCK AND YOU KNOW WHAT YOU SUCK DON'T YOU",1
77112,ce85801a2f3b90df,"- 
So: SA President Jacob Zuma spending USD 27 million of taxpayer money (that should be used to vaccinate all children - which they refuse to do!) - this is a fact - not someone´s imagination- is not NPOV? It is encyclopedic and NPOV !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
Pres. Zuma abused his power to spend USD 27 million to make non-security related - luxurious  - improvements to his private proverty - similar to Republican Schock who made a USD 40 000 Red Room make-over to his political head office - at the expense of taxpayers´ money - for which he resigned immediately when exposed on public TV in the USA (are you against that??????????????) 

ALL of this is NPOV: UNLESS YOU ARE CORRUPT, WHICH APPARENTLY YOU ARE VERY MUCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
16156,2aa372ac64cc79a7,"You did a good job adding the rationale, but you need to remove the warning  or else the image will still be deleted. '''''' talk",0
73723,c54983e79e3e3b9b,My reply to your unjust revert is here.,0
146367,2b1bf652dc7744af,"""

Editor's Notice

The above quoted information was obtained from the author personally through e-mail and appear in its original order. My nephew had a presentation on the book title """"Plague"""" of David Orme, and found so little on Wikipedia about the author. As a result, I've contacted David Orme himself and he was very kind to send the detailed biography. In fact, he also gave me the permission to submit such detailed information for Wikipedia.
He also is very fond of children and donated books to the library of Freedom International School, Bangalore in India on the requests of students Arun Kumar and Bharath Ajith.

(the above text was originally in article space  and moved here).    """,0
